count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
10000,2,2015-01-23 18:22:57,2015-01-23 18:40:48,1,2.36,-73.94619750976561,40.78059387207031,1,N,-73.96240234375,40.79762649536133,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
10001,2,2015-01-23 18:22:58,2015-01-23 18:38:27,5,2.15,-74.00574493408203,40.72648239135742,1,N,-73.99040985107422,40.75014114379882,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96
10002,2,2015-01-23 18:22:58,2015-01-23 18:31:13,1,1.19,-73.998291015625,40.736061096191406,1,N,-73.99925231933594,40.72330093383789,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
10003,2,2015-01-23 18:22:58,2015-01-23 18:55:08,1,15.02,-74.01638793945312,40.715118408203125,1,N,-73.86167907714845,40.768310546875,1,42.5,1.0,0.5,9.93,5.33,0.3,59.56
10004,2,2015-01-23 18:22:59,2015-01-23 18:34:01,1,2.0,-73.96642303466798,40.76750564575195,1,N,-73.94318389892578,40.77729034423828,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56
10005,2,2015-01-23 18:22:59,2015-01-23 18:38:07,1,1.68,-73.97949981689453,40.763221740722656,1,N,-73.98351287841797,40.74385833740234,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36
10006,2,2015-01-23 18:22:59,2015-01-23 18:37:20,1,3.04,-73.97233581542967,40.78616714477539,1,N,-73.93920135498048,40.80437850952149,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16
10007,2,2015-01-23 18:22:59,2015-01-23 18:29:45,1,0.86,-73.960205078125,40.76610565185546,1,N,-73.95486450195312,40.7734375,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
10008,2,2015-01-23 18:23:00,2015-01-23 18:29:06,6,1.12,-73.97500610351561,40.741737365722656,1,N,-73.97142791748048,40.75368118286133,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75
10009,2,2015-01-23 18:23:00,2015-01-23 18:35:10,1,2.25,-73.97854614257811,40.762725830078125,1,N,-73.97782135009764,40.7869873046875,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
10010,2,2015-01-23 18:23:00,2015-01-23 18:26:43,1,0.81,-73.97207641601561,40.76409149169922,1,N,-73.96343231201173,40.77072525024414,1,4.5,1.0,0.5,1.5,0.0,0.3,7.8
10011,2,2015-01-23 18:23:00,2015-01-23 18:31:58,3,0.71,-73.96869659423827,40.76745223999024,1,N,-73.97732543945312,40.764347076416016,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
10012,2,2015-01-23 18:23:00,2015-01-23 18:34:30,1,1.01,-73.99234008789062,40.740718841552734,1,N,-73.98150634765625,40.7437629699707,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36
10013,2,2015-01-23 18:23:00,2015-01-23 18:27:59,2,0.63,-73.95729064941406,40.76607131958008,1,N,-73.95838928222656,40.77265167236328,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8
10014,1,2015-01-08 13:28:32,2015-01-08 13:32:25,2,0.6,0.0,0.0,1,N,0.0,0.0,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
10015,1,2015-01-08 13:28:32,2015-01-08 13:41:16,1,1.9,-73.98133850097656,40.72090911865234,1,N,-73.99369049072266,40.73859786987305,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
10016,1,2015-01-08 13:28:32,2015-01-08 13:42:14,1,1.8,-74.00624084472656,40.72339630126953,1,N,-73.98918151855469,40.74384307861328,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
10017,1,2015-01-08 13:28:32,2015-01-08 13:33:52,1,1.2,-73.97857666015625,40.719741821289055,1,N,-73.98788452148438,40.71432495117188,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
10018,1,2015-01-08 13:28:33,2015-01-08 13:33:47,1,0.6,-73.9647216796875,40.76994705200195,1,N,-73.97135162353516,40.76126480102539,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19
10019,1,2015-01-08 13:28:33,2015-01-08 13:34:16,1,0.8,0.0,0.0,1,N,-73.95639038085938,40.77803802490234,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
10020,1,2015-01-08 13:28:33,2015-01-08 13:49:14,1,3.5,-73.94818115234375,40.7895622253418,1,Y,-73.98448181152342,40.76398849487305,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15
10021,1,2015-01-08 13:28:34,2015-01-08 13:31:35,1,0.8,-74.0093994140625,40.71639633178711,1,N,-74.00485229492188,40.72565078735352,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35
10022,1,2015-01-08 13:28:34,2015-01-08 13:47:17,1,2.9,-73.97808837890625,40.74571990966797,1,N,-73.9483642578125,40.778202056884766,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
10023,1,2015-01-08 13:28:34,2015-01-08 13:37:39,1,0.8,-73.9864501953125,40.73384475708008,1,N,-73.98873901367188,40.74021530151367,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
10024,2,2015-01-16 16:00:42,2015-01-16 16:16:03,1,1.97,-73.97827911376953,40.77735137939453,1,N,-73.97013092041014,40.79948806762695,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
10025,2,2015-01-19 14:17:19,2015-01-19 14:28:31,1,1.03,-73.98217010498048,40.74164581298828,1,N,-73.99420928955078,40.75007247924805,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
10026,2,2015-01-19 14:17:19,2015-01-19 14:27:51,2,0.37,-73.99039459228516,40.75725173950195,1,N,-73.99582672119139,40.759765625,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
10027,2,2015-01-19 14:17:20,2015-01-19 14:31:57,1,2.94,0.0,0.0,1,N,0.0,0.0,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42
10028,2,2015-01-19 14:17:20,2015-01-19 14:24:32,1,1.3,-73.98231506347656,40.76729965209961,1,N,-73.99037170410156,40.751590728759766,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9
10029,2,2015-01-19 14:17:20,2015-01-19 14:22:18,5,1.01,-73.98686981201173,40.76646423339844,1,N,-73.99168395996092,40.754615783691406,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95
10030,2,2015-01-19 14:17:20,2015-01-19 14:23:24,1,0.89,-73.98114013671875,40.768341064453125,1,N,-73.98878479003906,40.77430725097656,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
10031,2,2015-01-19 14:17:20,2015-01-19 14:20:16,1,0.6,-73.98403930664062,40.75997161865234,1,N,-73.98612976074217,40.75225830078125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
10032,2,2015-01-19 14:17:20,2015-01-19 14:44:09,1,11.82,-73.9826431274414,40.761627197265625,1,N,-73.87156677246092,40.774261474609375,1,34.5,0.0,0.5,4.0,5.33,0.3,44.63
10033,2,2015-01-19 14:17:20,2015-01-19 14:33:31,5,2.53,-73.95573425292967,40.78497695922852,1,N,-73.97467803955078,40.755813598632805,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
10034,2,2015-01-16 16:00:42,2015-01-16 16:18:31,5,2.58,-73.98941802978516,40.74177551269531,1,N,-73.97872924804686,40.75243377685546,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
10035,2,2015-01-16 16:00:42,2015-01-16 16:08:42,2,1.32,-73.97461700439453,40.759323120117195,1,N,-73.96064758300781,40.76985549926758,1,7.5,1.0,0.5,0.85,0.0,0.3,10.15
10036,2,2015-01-16 16:00:42,2015-01-16 16:20:44,2,2.13,-73.98259735107422,40.731151580810554,1,N,-74.00538635253906,40.74985122680664,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3
10037,2,2015-01-16 16:00:42,2015-01-16 16:07:05,1,1.04,-73.98789978027342,40.760608673095696,1,N,-73.97391510009764,40.76370620727539,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
10038,2,2015-01-16 16:00:42,2015-01-16 16:03:32,5,0.45,-73.97786712646483,40.78647613525391,1,N,-73.97268676757811,40.78837203979492,1,4.0,1.0,0.5,1.5,0.0,0.3,7.3
10039,2,2015-01-16 16:00:43,2015-01-16 16:04:24,1,0.32,-73.96646118164062,40.76726150512695,1,N,-73.9620361328125,40.76763916015625,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
10040,2,2015-01-16 16:00:43,2015-01-16 16:13:33,1,1.65,-73.97184753417967,40.760112762451165,1,N,-73.98214721679686,40.77195739746094,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0
10041,2,2015-01-16 16:00:44,2015-01-16 16:02:39,6,0.2,-73.96588134765625,40.75439834594727,1,N,-73.96887969970702,40.75588607788086,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
10042,2,2015-01-16 16:00:44,2015-01-16 16:36:18,2,5.31,-73.99248504638672,40.76363754272461,1,N,-73.93974304199219,40.82050323486328,1,24.5,1.0,0.5,2.0,0.0,0.3,28.3
10043,2,2015-01-16 16:00:44,2015-01-16 16:09:06,1,1.51,-73.96475219726561,40.80004119873047,1,N,-73.97821807861328,40.78839111328125,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
10044,2,2015-01-16 16:00:45,2015-01-16 16:17:53,2,2.78,-73.97984313964845,40.75326919555664,1,N,-74.00733184814453,40.74095916748047,1,13.0,1.0,0.5,3.5,0.0,0.3,18.3
10045,2,2015-01-16 16:00:45,2015-01-16 16:00:53,1,0.0,-73.9377212524414,40.75819396972656,1,N,-73.9377212524414,40.75819396972656,1,2.5,1.0,0.5,0.0,0.0,0.3,4.3
10046,2,2015-01-16 16:00:45,2015-01-16 16:00:53,1,0.0,-73.9377212524414,40.75819396972656,1,N,-73.9377212524414,40.75819396972656,3,-2.5,-1.0,-0.5,0.0,0.0,0.3,-4.3
10047,2,2015-01-16 16:00:45,2015-01-16 16:19:21,1,4.49,-74.0154037475586,40.71446228027344,1,N,-73.98348236083984,40.66461563110352,1,17.0,1.0,0.5,5.83,5.33,0.3,29.96
10048,2,2015-01-16 16:00:46,2015-01-16 16:05:03,5,0.71,-73.98033905029298,40.78328323364258,1,N,-73.97986602783203,40.79070281982422,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
10049,2,2015-01-16 16:00:47,2015-01-16 16:06:11,4,1.04,-73.97970581054686,40.781436920166016,1,N,-73.97016906738281,40.79414749145508,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
10050,2,2015-01-16 16:00:47,2015-01-16 16:19:00,2,3.06,-73.98316192626953,40.7679557800293,1,N,-74.00776672363281,40.73199844360352,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8
10051,2,2015-01-16 16:00:48,2015-01-16 16:11:17,2,2.05,-73.98059844970702,40.78297805786133,1,N,-73.9563217163086,40.781517028808594,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
10052,2,2015-01-16 16:00:48,2015-01-16 16:13:33,1,1.12,-73.9779052734375,40.75820541381836,1,N,-73.990478515625,40.7514533996582,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
10053,2,2015-01-16 16:00:48,2015-01-16 16:08:17,1,1.0,-73.97911071777342,40.76668930053711,1,N,-73.99211120605469,40.76409149169922,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
10054,2,2015-01-31 22:39:47,2015-01-31 22:47:21,1,0.87,-73.99423217773438,40.72649002075195,1,N,-73.99876403808595,40.73411178588867,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
10055,2,2015-01-31 22:39:47,2015-01-31 22:45:36,6,0.68,-73.96583557128906,40.76861572265625,1,N,-73.95958709716798,40.763008117675774,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84
