count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
20000,2,2015-01-09 11:15:26,2015-01-09 11:33:17,1,1.49,-73.97196960449217,40.76570892333984,1,N,-73.9560317993164,40.76953125,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3
20001,2,2015-01-09 11:15:26,2015-01-09 11:40:27,5,4.79,-73.97432708740233,40.75994110107422,1,N,-73.89986419677734,40.73900604248047,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3
20002,2,2015-01-09 11:15:26,2015-01-09 11:31:10,1,3.07,-73.99440002441406,40.75126266479492,1,N,-74.00446319580078,40.71634292602539,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
20003,2,2015-01-09 11:15:27,2015-01-09 11:26:11,1,1.07,-73.97804260253906,40.753021240234375,1,N,-73.99207305908203,40.75297164916992,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
20004,2,2015-01-09 11:15:29,2015-01-09 11:28:53,1,0.86,-73.95734405517578,40.77975845336913,1,N,-73.96231079101561,40.77025604248047,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
20005,2,2015-01-09 11:15:29,2015-01-09 11:21:13,6,1.03,-73.99868774414062,40.73420333862305,1,N,-74.01033782958984,40.725688934326165,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
20006,2,2015-01-01 18:44:26,2015-01-01 18:50:48,5,1.77,-73.95618438720702,40.778621673583984,1,N,-73.97789001464844,40.777156829833984,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
20007,2,2015-01-01 18:44:26,2015-01-01 19:19:26,3,18.73,-74.00906372070312,40.73798370361328,2,N,-73.79012298583984,40.6468505859375,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
20008,2,2015-01-01 18:44:26,2015-01-01 18:52:23,5,1.81,-73.97312927246092,40.795291900634766,1,N,-73.95765686035155,40.77983856201172,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
20009,2,2015-01-01 18:44:26,2015-01-01 18:50:23,2,1.1,-73.99272918701173,40.75860595703125,1,N,-73.98481750488281,40.764930725097656,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
20010,2,2015-01-01 18:44:26,2015-01-01 18:50:33,2,1.12,-73.99334716796875,40.74743270874024,1,N,-73.98140716552734,40.73990249633789,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
20011,2,2015-01-01 18:44:26,2015-01-01 19:05:28,1,3.36,-73.98721313476561,40.729278564453125,1,N,-73.97392272949219,40.76377868652344,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4
20012,1,2015-01-01 18:44:27,2015-01-01 18:57:19,1,3.1,-73.99010467529298,40.719329833984375,1,N,-73.97434234619139,40.75738525390625,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8
20013,2,2015-01-01 18:44:27,2015-01-01 19:00:36,1,4.31,-73.99720001220702,40.72550201416016,1,N,-73.97574615478516,40.6740837097168,1,16.0,1.0,0.5,4.25,0.0,0.3,22.05
20014,2,2015-01-01 18:44:27,2015-01-01 18:49:46,1,0.88,-73.98821258544923,40.73375701904297,1,N,-73.98429107666014,40.72517013549805,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
20015,1,2015-01-01 18:44:28,2015-01-01 19:02:25,1,0.6,-73.97371673583984,40.76312255859375,1,N,-73.98423767089844,40.76123428344727,2,11.5,0.0,0.5,0.0,0.0,0.0,12.3
20016,1,2015-01-01 18:44:28,2015-01-01 18:57:20,2,2.5,-73.98593139648438,40.752811431884766,1,N,-73.98529052734375,40.72444915771485,1,11.5,0.0,0.5,3.05,0.0,0.0,15.35
