count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
30000,2,2015-01-07 01:38:42,2015-01-07 01:46:54,1,1.69,-73.98238372802734,40.73133087158203,1,N,-74.00820922851561,40.73727035522461,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
30001,2,2015-01-07 01:38:42,2015-01-07 01:39:52,1,0.12,-74.00742340087889,40.74094009399414,1,N,-74.00780487060547,40.74041748046875,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3
30002,2,2015-01-07 01:38:45,2015-01-07 01:38:51,2,0.0,0.0,0.0,5,N,0.0,0.0,1,22.5,0.0,0.0,6.75,0.0,0.3,29.55
30003,2,2015-01-07 01:38:46,2015-01-07 02:01:07,2,10.71,-73.92435455322266,40.76153945922852,1,N,-73.89605712890625,40.88422775268555,1,31.5,0.5,0.5,5.0,5.33,0.3,43.13
30004,1,2015-01-07 07:25:23,2015-01-07 07:37:56,1,4.1,-74.00907897949219,40.71327209472656,1,N,-73.97388458251953,40.75988006591797,1,13.5,0.0,0.5,1.25,0.0,0.3,15.55
30005,1,2015-01-07 07:25:23,2015-01-07 07:32:03,1,1.0,-74.00355529785155,40.74859619140625,1,N,-73.98700714111328,40.74283218383789,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
30006,1,2015-01-07 07:25:24,2015-01-07 07:33:25,1,1.4,-73.96322631835938,40.77482223510742,1,N,-73.97557830810547,40.759559631347656,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3
30007,1,2015-01-07 07:25:26,2015-01-07 07:33:57,1,1.7,-73.95906829833984,40.79946517944336,1,N,-73.95533752441406,40.78281021118164,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
30008,1,2015-01-07 07:25:26,2015-01-07 07:57:22,1,9.8,-73.98074340820312,40.77975845336913,1,N,-73.87258148193358,40.77431869506836,1,32.0,0.0,0.5,5.0,5.33,0.3,43.13
30009,1,2015-01-07 07:25:27,2015-01-07 07:33:50,1,1.3,-73.97813415527344,40.751651763916016,1,N,-73.99681091308595,40.75108337402344,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
30010,1,2015-01-07 07:25:27,2015-01-07 07:31:11,1,0.8,-73.99249267578125,40.758567810058594,1,N,-73.9784927368164,40.75237655639648,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
30011,1,2015-01-07 07:25:27,2015-01-07 07:47:17,1,5.6,-73.99513244628906,40.69694900512695,1,N,-73.97609710693358,40.74040985107422,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8
30012,1,2015-01-07 07:25:27,2015-01-07 07:27:26,1,0.6,-73.96247100830078,40.7673454284668,1,N,-73.9564208984375,40.77568054199219,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8
