count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
40000,1,2015-01-26 20:01:45,2015-01-26 20:06:26,2,0.7,-73.91816711425781,40.77029037475586,1,N,-73.91056060791014,40.76742935180664,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
40001,1,2015-01-26 20:01:47,2015-01-26 20:43:18,1,19.9,-73.78376770019531,40.64871597290039,2,N,-73.99443817138672,40.74028778076172,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13
40002,1,2015-01-26 20:01:48,2015-01-26 20:11:28,1,2.3,-73.94027709960938,40.84076690673828,1,N,-73.95549774169923,40.811878204345696,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
40003,1,2015-01-26 20:01:54,2015-01-26 20:06:07,1,1.3,-73.97411346435547,40.7473030090332,1,N,-73.982421875,40.73133087158203,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45
40004,1,2015-01-26 20:01:58,2015-01-26 20:09:34,1,1.1,-73.98075103759764,40.75941848754882,1,N,-73.97408294677734,40.75057220458984,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
40005,1,2015-01-26 20:02:06,2015-01-26 20:14:43,1,3.0,-73.94974517822266,40.779544830322266,1,N,-73.98041534423827,40.74813079833984,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
40006,1,2015-01-26 20:02:06,2015-01-26 20:09:08,1,1.8,-73.98246002197266,40.73169708251953,1,N,-73.96576690673827,40.75456237792969,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
40007,1,2015-01-26 20:02:11,2015-01-26 20:15:08,1,2.2,-73.97857666015625,40.7618522644043,1,N,-73.96983337402342,40.76568984985352,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15
40008,1,2015-01-26 20:02:16,2015-01-26 20:17:20,1,4.5,-73.9930191040039,40.75864028930664,1,N,-74.01515960693358,40.70849609375,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3
40009,1,2015-01-26 20:02:16,2015-01-26 20:10:57,1,2.4,-73.99099731445312,40.7196159362793,1,N,-73.99092102050781,40.74532699584961,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3
40010,1,2015-01-26 20:02:17,2015-01-26 20:24:03,1,10.7,-73.97251892089844,40.756046295166016,5,N,-74.09288024902342,40.8328971862793,1,65.0,0.0,0.0,15.0,9.75,0.3,90.05
40011,1,2015-01-26 20:02:17,2015-01-26 20:11:06,1,1.5,-73.99018859863281,40.75746536254882,1,N,-73.97698974609375,40.74337387084961,1,8.0,0.5,0.5,2.75,0.0,0.3,12.05
40012,1,2015-01-26 20:02:19,2015-01-26 20:06:26,1,0.6,-73.98907470703125,40.72168731689453,1,N,-73.99449920654298,40.72785568237305,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
40013,1,2015-01-26 20:02:21,2015-01-26 20:07:30,1,0.6,-73.95222473144531,40.77724838256836,1,N,-73.95427703857422,40.77132415771485,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3
40014,1,2015-01-26 21:37:32,2015-01-26 21:55:01,1,5.2,-73.95306396484375,40.78001403808594,1,N,-73.90953826904298,40.76103210449219,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3
