count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
50000,1,2015-01-03 20:06:28,2015-01-03 20:10:38,2,0.9,-73.97946166992188,40.73979949951172,1,N,-73.9884033203125,40.72747802734375,1,5.0,0.5,0.5,2.0,0.0,0.0,8.3
50001,2,2015-01-03 20:06:28,2015-01-03 20:12:43,5,0.76,-73.99678039550781,40.752689361572266,1,N,-73.988525390625,40.7481803894043,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
50002,2,2015-01-03 20:06:28,2015-01-03 20:49:00,5,22.35,-73.87094116210938,40.77377700805664,1,N,-73.95418548583984,40.58269500732422,1,59.5,0.5,0.5,12.0,0.0,0.3,72.8
50003,2,2015-01-03 20:06:28,2015-01-03 20:20:52,1,2.48,-74.00154113769531,40.74673080444336,1,N,-73.9818115234375,40.72452163696289,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
50004,2,2015-01-03 20:06:28,2015-01-03 20:16:48,1,1.07,-73.99108123779298,40.7494010925293,1,N,-73.98179626464844,40.740772247314446,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
50005,2,2015-01-03 20:06:29,2015-01-03 20:15:32,5,1.08,-73.99340057373048,40.7216796875,1,N,-73.98155212402342,40.72753143310546,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
50006,2,2015-01-03 20:06:29,2015-01-03 20:14:00,1,1.29,-73.94007873535155,40.75033950805664,1,N,-73.91934967041014,40.7545166015625,1,7.5,0.5,0.5,1.6,0.0,0.0,10.1
50007,2,2015-01-03 20:06:29,2015-01-03 20:16:48,6,1.65,-73.98957061767578,40.735130310058594,1,N,-73.99088287353516,40.75064086914063,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
50008,1,2015-01-03 20:06:30,2015-01-03 20:10:15,2,0.7,-73.99897003173827,40.73992919921875,1,N,-73.99620056152342,40.732608795166016,2,4.5,0.5,0.5,0.0,0.0,0.0,5.8
50009,1,2015-01-03 20:06:30,2015-01-03 20:12:24,1,0.6,-73.98993682861328,40.737754821777344,1,N,-73.9822006225586,40.739940643310554,1,5.5,0.5,0.5,1.35,0.0,0.0,8.15
50010,1,2015-01-03 20:06:30,2015-01-03 20:15:39,4,0.9,-73.9690704345703,40.75796127319336,1,N,-73.98078155517578,40.76430130004882,1,7.5,0.5,0.5,1.75,0.0,0.0,10.55
50011,1,2015-01-03 20:06:30,2015-01-03 20:28:56,3,4.3,-73.95478820800781,40.78053283691406,1,N,-73.99229431152342,40.725379943847656,1,17.0,0.5,0.5,4.5,0.0,0.0,22.8
50012,1,2015-01-03 20:06:30,2015-01-03 20:14:48,1,1.5,-73.99048614501953,40.73121643066406,1,N,-73.98311614990233,40.7500114440918,1,7.5,0.5,0.5,1.75,0.0,0.0,10.55
