count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
60000,2,2015-01-01 09:58:20,2015-01-01 10:03:38,1,1.52,-73.96939849853516,40.76068115234375,1,N,-73.9896240234375,40.75730514526367,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
60001,2,2015-01-01 09:58:20,2015-01-01 10:02:37,1,1.19,-73.91574859619139,40.772136688232415,1,N,-73.92577362060547,40.75897979736328,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
60002,1,2015-01-01 09:58:21,2015-01-01 10:02:41,1,1.0,-73.8828125,40.74776458740234,1,N,-73.87440490722656,40.75284576416016,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3
60003,1,2015-01-01 09:58:21,2015-01-01 10:06:50,1,3.5,-73.91433715820312,40.75367736816406,1,N,-73.97258758544923,40.764949798583984,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8
60004,1,2015-01-01 09:58:21,2015-01-01 10:22:38,2,12.9,-74.0003662109375,40.74797821044922,1,N,-73.87290954589844,40.77456283569336,1,36.7,0.0,0.5,12.84,5.33,0.0,55.67
60005,2,2015-01-01 09:58:21,2015-01-01 10:02:29,1,0.81,-73.99383544921875,40.751800537109375,1,N,-73.99582672119139,40.7597541809082,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
60006,1,2015-01-01 09:58:22,2015-01-01 10:07:04,1,2.7,-73.98360443115233,40.764358520507805,1,N,-73.9515609741211,40.782123565673835,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8
60007,1,2015-01-01 09:58:23,2015-01-01 10:09:29,2,2.2,-73.96903991699219,40.76594924926758,1,N,-73.99242401123048,40.749069213867195,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3
60008,1,2015-01-08 15:36:40,2015-01-08 15:43:57,1,0.9,-73.97897338867188,40.75616455078125,1,N,-73.98712158203125,40.75437545776367,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
60009,1,2015-01-08 15:36:40,2015-01-08 16:00:10,1,3.6,-73.99748992919923,40.72393035888672,1,N,-73.97861480712889,40.76485443115234,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
60010,1,2015-01-08 15:36:41,2015-01-08 15:51:25,1,0.8,-73.98272705078125,40.76743316650391,1,N,-73.97113800048828,40.762889862060554,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
60011,1,2015-01-08 15:36:41,2015-01-08 15:50:25,3,0.9,-73.9579086303711,40.78301239013672,1,N,-73.96284484863281,40.7724838256836,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
60012,1,2015-01-08 15:36:41,2015-01-08 15:43:06,1,0.8,-73.99498748779298,40.741207122802734,1,N,-73.99140167236328,40.75045776367188,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
60013,1,2015-01-08 15:36:42,2015-01-08 15:44:36,1,0.8,-73.9820785522461,40.77248001098633,1,N,-73.98921966552734,40.77154541015625,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
60014,1,2015-01-08 15:36:43,2015-01-08 15:44:54,1,0.6,-73.96270751953125,40.76979064941406,1,N,-73.95986938476561,40.777050018310554,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
60015,1,2015-01-08 15:36:43,2015-01-08 15:41:34,1,0.6,-73.95838165283203,40.77364730834961,1,N,-73.95417785644531,40.78152084350586,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
60016,1,2015-01-08 15:36:43,2015-01-08 15:42:38,1,0.5,-73.98103332519531,40.73807907104492,1,N,-73.9905014038086,40.74200820922852,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
60017,1,2015-01-08 15:36:43,2015-01-08 15:42:56,1,0.6,-73.97855377197266,40.75658798217773,1,N,-73.97028350830078,40.75065994262695,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
60018,1,2015-01-08 15:36:44,2015-01-08 15:50:13,2,2.3,-74.00758361816406,40.724956512451165,1,N,-73.98625946044923,40.74690628051758,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
60019,1,2015-01-08 15:36:44,2015-01-08 15:53:25,1,2.1,-73.97502899169923,40.790523529052734,1,N,-73.94668579101561,40.78085708618164,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8
60020,1,2015-01-08 15:36:44,2015-01-08 15:45:56,2,1.8,-73.96852111816406,40.75064849853516,1,N,-73.98662567138672,40.729995727539055,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3
60021,1,2015-01-08 15:36:44,2015-01-08 16:06:15,1,7.7,-73.96208953857422,40.77923583984375,1,N,-74.00810241699219,40.711528778076165,1,27.0,0.0,0.5,5.55,0.0,0.3,33.35
60022,1,2015-01-08 15:36:44,2015-01-08 15:47:39,2,0.8,-73.97355651855469,40.76404571533203,1,N,-73.95948791503906,40.760936737060554,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8
60023,1,2015-01-08 15:36:45,2015-01-08 15:42:32,1,0.8,-73.99583435058595,40.764114379882805,1,N,-73.98336791992188,40.759803771972656,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84
60024,1,2015-01-08 15:36:45,2015-01-08 16:01:32,1,3.8,-73.9531021118164,40.77985382080078,1,N,-73.99481201171875,40.75530624389648,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96
60025,1,2015-01-08 15:36:46,2015-01-08 15:47:34,1,2.2,0.0,0.0,1,N,-73.97842407226561,40.720569610595696,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8
60026,1,2015-01-08 15:36:46,2015-01-08 15:40:18,1,0.8,-73.98110961914062,40.757598876953125,1,N,-73.9895782470703,40.7560920715332,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
60027,1,2015-01-08 15:36:46,2015-01-08 15:45:56,2,1.5,-73.99234771728516,40.73958206176758,1,N,-73.97949981689453,40.75173568725586,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
60028,1,2015-01-08 15:36:47,2015-01-08 15:56:02,1,2.2,-73.96021270751953,40.778972625732415,1,N,-73.95607757568358,40.803802490234375,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3
60029,1,2015-01-08 15:36:47,2015-01-08 15:54:08,2,5.4,-74.0019989013672,40.71919631958008,1,N,-73.97627258300781,40.75167083740234,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
60030,1,2015-01-08 15:54:32,2015-01-08 16:16:21,1,8.8,-73.97349548339844,40.752395629882805,1,N,-73.87176513671875,40.774410247802734,1,26.0,0.0,0.5,6.4,5.33,0.3,38.53
60031,1,2015-01-08 15:54:32,2015-01-08 16:02:05,1,0.7,-74.00621795654298,40.706153869628906,1,N,-73.99752044677734,40.713428497314446,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
60032,1,2015-01-08 15:54:33,2015-01-08 16:07:45,1,3.1,-74.00202178955078,40.73533630371094,1,N,-73.98468017578125,40.71021270751953,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
60033,1,2015-01-08 15:54:33,2015-01-08 15:56:14,1,0.3,-74.00634765625,40.716915130615234,1,N,-74.00294494628906,40.72005462646485,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
60034,1,2015-01-08 15:54:34,2015-01-08 16:05:38,3,2.2,-73.97671508789062,40.751171112060554,1,N,-73.9991683959961,40.72988128662109,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
60035,1,2015-01-08 15:54:34,2015-01-08 15:56:54,1,0.3,-73.99380493164062,40.751663208007805,1,N,-73.99099731445312,40.75426483154297,1,3.5,0.0,0.5,0.5,0.0,0.3,4.8
60036,1,2015-01-08 15:54:34,2015-01-08 16:05:51,1,2.1,0.0,0.0,1,N,0.0,0.0,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
